,x1,x2,x3,x4,y1,y2,y3,y4,r_in,obs_in,seed_in
4257,-0.0332475664585,0.508804126261,1.01946883966,-0.167428195494,1,1,0,0,75,5000,12309
4258,0.300844272322,0.626708969441,1.91026107074,-0.194912218933,1,1,0,0,75,5000,12309
4259,-0.137189965219,0.672515907228,1.3973674243,0.161577984895,1,1,1,0,75,5000,12309
4260,0.216265520157,0.938964718609,1.63768078937,0.0976653000019,1,1,0,0,75,5000,12309
4261,-0.447245748034,0.569970897517,0.759578892204,-0.184245164361,1,1,1,0,75,5000,12309
4262,-0.0902333808001,0.914590043673,1.98213206214,-0.237670650847,1,1,1,1,75,5000,12309
4263,-0.241440958266,1.08908562769,0.954788182016,-0.211251970821,1,1,1,0,75,5000,12309
4264,-0.165068415333,0.728379756049,2.04114351688,-0.265175947498,1,1,0,0,75,5000,12309
4265,0.288749657444,1.08742005231,0.538291840137,0.154055944018,1,1,1,0,75,5000,12309
4266,0.00401189973699,1.15394626714,1.32217891868,0.155955702452,0,0,0,0,75,5000,12309
4267,0.170656002338,0.961998589636,1.09637103702,-0.244139218952,1,1,1,0,75,5000,12309
4268,0.15522039253,1.10670320379,0.771488886467,-0.269503655843,1,1,0,0,75,5000,12309
4269,0.39406933391,1.32635907362,2.07254633254,0.0314408132118,1,0,0,0,75,5000,12309
4270,-0.0265551809482,0.528697228367,1.29300450377,0.0521304384377,1,1,0,0,75,5000,12309
4271,-0.399494449377,0.622968908028,2.00953658105,-0.146088374928,0,1,0,0,75,5000,12309
4272,0.324573269574,0.487389551645,2.16390356009,0.0416222309577,1,1,1,1,75,5000,12309
4273,0.222738130314,1.24135642248,0.80289402892,-0.047923018825,0,0,1,0,75,5000,12309
4274,-0.289323419927,1.04544943178,2.26723409188,-0.101087624382,1,1,1,1,75,5000,12309
4275,0.232911604609,1.30877941625,1.82124087691,-0.135118252695,1,1,1,0,75,5000,12309
4276,0.395658112607,0.501420765125,0.81214076522,-0.0401673855964,1,1,0,0,75,5000,12309
4277,-0.385614212757,0.830434985592,2.21454687613,0.119970828221,0,1,1,1,75,5000,12309
4278,0.286136634473,1.06700846787,1.55593411854,0.125712303674,1,0,0,0,75,5000,12309
4279,-0.292017900238,0.728391287852,1.23315431943,0.0727398331736,1,1,1,0,75,5000,12309
4280,-0.024970412784,1.21644941046,2.17170364534,-0.212068727521,0,0,1,1,75,5000,12309
4281,0.342108857909,1.09321701454,0.567464725599,-0.288884109036,1,1,1,0,75,5000,12309
4282,0.258168231105,0.813619613797,2.05552926157,0.0731274011248,1,1,1,1,75,5000,12309
4283,0.473345704469,0.988662922235,0.555555585664,-0.0572118243814,1,1,1,0,75,5000,12309
4284,0.347005199346,0.632387878676,1.99385375361,0.0152311209692,1,1,0,0,75,5000,12309
4285,-0.372751898911,1.09166814574,0.608801212847,0.0260593214309,0,1,1,0,75,5000,12309
4286,0.290758196065,1.07968490566,2.04378087096,-0.193064278957,1,1,0,0,75,5000,12309
4287,-0.244081942263,0.518251428102,1.92759545533,-0.171202461182,0,0,1,0,75,5000,12309
4288,0.0488082665853,0.798145516844,1.57763792889,0.0291998677892,1,1,1,0,75,5000,12309
4289,0.252124813745,0.960770545562,1.16988515225,-0.23091620623,1,1,1,0,75,5000,12309
4290,-0.380852525141,1.24273765494,0.887645008503,0.0218036396191,0,0,1,0,75,5000,12309
4291,-0.144011094128,0.766363396644,1.23548278849,-0.214554981295,0,0,0,0,75,5000,12309
4292,0.101633800357,0.978706960965,0.668587973234,0.137826538925,1,1,1,0,75,5000,12309
4293,0.437574140116,0.499631243893,0.772930848489,0.109768999612,0,0,0,0,75,5000,12309
4294,-0.35116012959,1.07800792208,1.44830979036,-0.241282486123,0,0,1,0,75,5000,12309
4295,-0.373098826711,1.23767786109,1.98951453398,0.0237450436515,1,1,0,0,75,5000,12309
4296,0.170624874659,0.590858107715,1.07057073558,0.061881360954,0,0,1,0,75,5000,12309
4297,-0.0951944960888,0.747535783031,1.94436211965,-0.2640373971,1,1,1,0,75,5000,12309
4298,0.0446936777743,0.886071664895,1.40729124424,0.0731916600338,1,1,0,0,75,5000,12309
4299,0.27078009487,1.29760999077,2.34947242537,-0.0679976676748,0,0,0,0,75,5000,12309
4300,0.153761338131,0.649922379761,1.12445588169,0.0266496115081,0,0,1,0,75,5000,12309
4301,0.276763741961,0.388080950704,0.845780348709,0.12652352167,0,0,1,0,75,5000,12309
4302,-0.0246481385698,0.516195016534,1.23934240185,-0.151519309665,1,1,1,0,75,5000,12309
4303,-0.142468327817,0.4897550795,1.1849038682,-0.233661402115,0,0,1,0,75,5000,12309
4304,-0.439542612461,0.991009896551,1.80843835975,-0.307049370944,1,1,0,0,75,5000,12309
4305,-0.100148510386,1.06473049278,1.98525411543,-0.240352797802,0,0,1,1,75,5000,12309
4306,-0.166573008729,1.24730151917,0.63593774037,-0.0341242168873,1,1,1,0,75,5000,12309
4307,0.128346067791,0.406316784915,1.09882129409,0.122636906197,0,0,0,0,75,5000,12309
4308,0.0447129656934,0.850358856153,0.871530277262,-0.107537083634,1,1,1,0,75,5000,12309
4309,0.472420155408,1.28044881953,1.18423356642,-0.00658636222607,1,1,1,0,75,5000,12309
4310,-0.161561666689,1.13273323266,2.02344940671,-0.0113430459749,1,1,1,0,75,5000,12309
4311,0.154256202237,1.11279828092,2.34789137742,-0.103990393886,0,0,0,1,75,5000,12309
4312,0.332667756082,0.680553341823,1.15632191871,0.0349722331619,0,0,1,0,75,5000,12309
4313,0.196187790413,0.910898706868,1.11980187712,-0.249485836325,1,0,1,0,75,5000,12309
4314,0.156526574688,1.18302808904,0.914915624566,-0.0890563214845,1,1,1,0,75,5000,12309
4315,0.0589206106919,0.534985314027,1.25143445569,-0.192230600084,0,0,0,0,75,5000,12309
4316,-0.225103275248,0.367077773152,1.55207636276,-0.0335876020821,1,1,1,0,75,5000,12309
4317,0.334897144079,0.821002593509,2.00263514906,0.148704384389,0,0,0,0,75,5000,12309
4318,-0.399412490019,0.742083192179,0.71477486048,-0.197075121578,0,0,1,0,75,5000,12309
4319,0.0558761413716,0.818932292037,1.84006467303,-0.279963237885,1,1,1,0,75,5000,12309
4320,0.0555827051447,0.759564621869,1.5186013912,-0.316828533975,1,1,0,0,75,5000,12309
4321,-0.218440816208,1.2692935346,0.903097913862,-0.0175821637861,0,0,0,0,75,5000,12309
4322,0.462234655928,1.28187790952,1.82382651076,-0.0956270779715,0,0,0,0,75,5000,12309
4323,0.0951555809139,0.516192572837,0.723819864735,0.0263490426821,1,1,0,0,75,5000,12309
4324,-0.116696897772,0.558112294757,1.6710115206,-0.189413815197,1,1,1,0,75,5000,12309
4325,0.256179437111,1.25896469126,1.14426919616,0.111904533314,1,1,0,0,75,5000,12309
4326,0.128006360478,0.649029320164,2.45979850031,-0.00181021294692,1,1,0,1,75,5000,12309
4327,0.393544371556,1.21795256913,1.29412973606,-0.317007222729,1,1,1,0,75,5000,12309
4328,-0.177311964517,0.577051841612,1.4440250988,-0.0269964063457,0,0,1,0,75,5000,12309
4329,-0.0390344011997,1.0173625399,1.13586569021,-0.306674999323,0,0,1,0,75,5000,12309
4330,0.235647787094,1.00660641739,1.71102275959,-0.0782463470657,1,1,0,0,75,5000,12309
4331,0.429803910557,1.31230366104,1.12827076646,-0.114320236664,0,0,1,0,75,5000,12309
4332,-0.310603569157,0.828567148008,0.895884374013,0.039715472855,1,1,1,0,75,5000,12309
4333,-0.326529995842,0.669524969567,1.3462610857,0.0229614277866,1,1,1,0,75,5000,12309
4334,0.237936133249,0.644835215329,2.36440199484,-0.0138805777517,0,0,1,1,75,5000,12309
4335,0.152648278582,1.00610258873,0.518977867775,-0.174962725216,1,1,1,0,75,5000,12309
4336,-0.323383427682,0.681339252005,1.26879862513,-0.126821327056,0,1,1,0,75,5000,12309
4337,0.240735126185,0.724483212991,2.06859145736,-0.206552441976,1,1,0,0,75,5000,12309
4338,0.436986511065,0.703066308336,0.551229196582,-0.104382594327,1,1,1,0,75,5000,12309
4339,-0.15819425779,0.739748718335,2.12674976624,0.0539304424365,1,1,1,1,75,5000,12309
4340,0.371208471174,0.494084371368,2.06679791867,0.047125135868,1,1,0,1,75,5000,12309
4341,-0.115317533155,1.16036459633,0.526877237007,0.108375484907,0,0,1,0,75,5000,12309
4342,0.300439487224,1.15562630525,2.34634421672,-0.195005995998,1,1,0,1,75,5000,12309
4343,0.12733554176,0.876993331091,2.15180900935,-0.0714662340046,1,1,0,1,75,5000,12309
4344,0.373327776748,0.557425999605,2.32706005004,0.156145627784,0,0,0,1,75,5000,12309
4345,-0.00859098594223,0.46703799444,1.22901604812,0.0633838046261,0,1,1,0,75,5000,12309
4346,-0.424975402705,0.560320787185,1.47564887376,-0.13669816481,0,0,1,0,75,5000,12309
4347,0.486262090301,0.978445140912,1.26511822621,-0.190362654379,1,1,0,0,75,5000,12309
4348,-0.453785663339,0.957123830675,1.36329201516,-0.234391233016,0,0,1,0,75,5000,12309
4349,0.448057043762,0.413141625779,1.11008088418,0.0388838906203,1,1,0,0,75,5000,12309
4350,-0.124166635319,1.21415289027,1.42735484406,-0.124672525624,0,0,0,0,75,5000,12309
4351,0.411477892119,0.657227426077,0.547752871125,-0.137386701042,0,0,0,0,75,5000,12309
4352,-0.419377044048,0.757637978234,2.06709910151,-0.0155801674292,1,1,1,1,75,5000,12309
4353,-0.388283451144,0.666359730402,1.86584941675,0.113809126819,1,1,0,0,75,5000,12309
4354,0.050872494729,0.684607916458,0.73570758117,-0.159426535786,1,1,1,0,75,5000,12309
4355,0.139234885012,1.19671395161,1.23524700678,-0.234892576916,1,1,1,0,75,5000,12309
4356,0.0545971550887,0.487883031067,1.84623978037,-0.302169683616,1,1,0,0,75,5000,12309
4357,0.432811897693,1.08616145597,1.5378524652,-0.0851867643812,1,0,0,0,75,5000,12309
4358,0.389186766993,0.949001258587,1.67347018218,0.00519118870057,1,0,0,0,75,5000,12309
4359,-0.330155910466,0.729040866288,1.92486526875,0.0602912523915,0,1,1,1,75,5000,12309
4360,0.0403219752038,1.32041663792,0.787920865373,-0.0701632224506,1,0,1,0,75,5000,12309
4361,-0.171684373896,1.25877286815,2.33219545624,-0.0852902667784,0,0,0,0,75,5000,12309
4362,0.183643454635,1.12714183257,1.50253900813,0.0718246142846,1,1,1,0,75,5000,12309
4363,0.369792197646,0.675063049892,1.03417996474,-0.170155704663,0,0,0,0,75,5000,12309
4364,-0.467028622466,0.926605947546,1.65878434204,-0.322159462267,1,1,0,0,75,5000,12309
4365,0.400795923464,1.28669944319,2.42330302385,0.0561004987791,1,0,0,1,75,5000,12309
4366,-0.215196938121,1.03840654221,0.672677876968,-0.105548882371,1,1,1,0,75,5000,12309
4367,0.108003983477,0.665964836317,0.67621476015,-0.125805067102,0,0,1,0,75,5000,12309
4368,-0.414605231293,1.16066663259,2.46946953368,-0.0833173184351,0,0,1,0,75,5000,12309
4369,0.174276821743,1.08713713105,0.789780304546,-0.0156770059441,1,1,0,0,75,5000,12309
4370,0.0625344588079,0.719919588532,1.14141614723,-0.160087777475,0,0,1,0,75,5000,12309
4371,-0.191521965801,0.534878920918,0.589387349017,-0.0981309786171,0,0,0,0,75,5000,12309
4372,-0.392975887205,0.680451617368,1.43835283376,-0.287663763231,1,1,1,0,75,5000,12309
4373,0.267233511182,0.934957545214,2.36614010893,0.018812445146,1,0,0,1,75,5000,12309
4374,0.0258876154533,0.471737541277,2.15137223756,-0.0110606484758,0,0,0,1,75,5000,12309
4375,-0.26042667761,1.07236208281,1.06348127624,-0.303036676307,0,0,1,0,75,5000,12309
4376,-0.0808345729015,0.815071561907,1.32877250245,-0.231844008053,1,1,1,0,75,5000,12309
4377,0.393001193322,0.580870996957,0.55458016854,0.135474447424,1,1,0,0,75,5000,12309
4378,-0.263291176979,1.30616482075,1.24299611663,-0.300238363052,0,0,1,0,75,5000,12309
4379,-0.400659026172,0.887139718896,1.677432885,0.0497961713482,0,0,1,0,75,5000,12309
4380,-0.484567229397,0.361982172362,1.63262335944,-0.140818373074,0,1,0,0,75,5000,12309
4381,-0.28442091816,0.874628000841,2.05454046592,-0.0782338190914,0,0,0,0,75,5000,12309
4382,-0.262070825365,0.412898978115,1.01518136808,0.00237338988248,1,1,1,0,75,5000,12309
4383,-0.0181664070987,0.89272731137,0.728774280509,0.00205747733453,1,1,1,0,75,5000,12309
4384,0.141610841131,0.706745584211,1.88122171154,-0.0702748314742,1,1,1,1,75,5000,12309
4385,-0.0298854544937,0.580551320812,0.633654275065,-0.169796856017,0,0,1,0,75,5000,12309
4386,0.0905121859475,0.51947833891,0.773731364055,-0.136764828105,1,1,1,0,75,5000,12309
4387,-0.445206961927,0.650230467465,1.34685645395,-0.032398929784,1,1,0,0,75,5000,12309
4388,-0.352270935859,0.383220733631,2.12861171933,-0.302401373021,0,0,1,0,75,5000,12309
4389,0.317772032767,0.625649560146,2.30925503018,0.0960327160229,1,1,0,1,75,5000,12309
4390,-0.0244605630878,0.947104487965,1.43146971952,-0.260154380826,1,1,0,0,75,5000,12309
4391,-0.471641422488,0.631122107578,0.672200306424,-0.282876319472,1,1,1,0,75,5000,12309
4392,0.040726157496,0.732961065731,1.72259995531,-0.0302614962523,0,0,0,0,75,5000,12309
4393,-0.48625151513,1.24752184248,1.80290583643,-0.228148422822,0,0,1,0,75,5000,12309
4394,-0.446266154433,1.09187056269,2.23838527075,0.0851475120989,0,1,1,1,75,5000,12309
4395,0.386831775953,1.13558211195,1.63814080767,0.137715181415,1,0,0,0,75,5000,12309
4396,0.0225547592504,0.913013815027,1.97032064226,0.155336113094,1,1,1,0,75,5000,12309
4397,-0.241886922293,0.933530014141,0.720423366468,-0.26162008379,0,0,1,0,75,5000,12309
4398,0.360867654206,1.25590162496,0.748561554091,0.0390038456717,1,1,1,0,75,5000,12309
4399,0.24504209486,1.29788152453,2.1537039911,-0.167195357615,0,0,0,0,75,5000,12309
4400,0.051074091768,0.799167500444,1.38409702498,-0.141735030243,0,0,0,0,75,5000,12309
4401,0.151517805577,0.879624230322,0.81439014298,-0.0191285472168,1,0,1,0,75,5000,12309
4402,-0.2103504126,0.887003313374,1.80828585109,-0.0629666891064,1,1,1,0,75,5000,12309
4403,-0.371797698259,1.13634824861,2.23329196309,-0.329472501287,0,0,1,1,75,5000,12309
4404,0.234278778531,1.26137429292,1.17724541094,-0.302918035389,0,0,1,0,75,5000,12309
4405,-0.482591373004,1.02306291897,0.937173828421,0.00427408165335,0,0,1,0,75,5000,12309
4406,0.383838012137,0.812722077894,0.819774355711,0.157217240917,0,0,1,0,75,5000,12309
4407,-0.47559264504,1.20726105246,2.19838206951,-0.283256805809,0,0,0,0,75,5000,12309
4408,-0.078700025735,0.699623143186,1.41452241051,0.0323271752421,0,0,1,0,75,5000,12309
4409,-0.205010005607,1.02779744235,1.60404568497,-0.121218458685,1,1,1,0,75,5000,12309
4410,0.0667299217199,0.499621483615,1.48390335751,-0.0015966573716,1,1,1,0,75,5000,12309
4411,0.0233565212378,1.15072154428,0.972607691818,0.000401904920755,1,1,1,0,75,5000,12309
4412,0.0710287729363,0.957127577419,1.05076422952,-0.266917653474,0,0,1,0,75,5000,12309
4413,0.0618944969825,0.864358621784,1.64026100448,-0.0336646787855,0,0,1,1,75,5000,12309
4414,-0.494996007285,0.944786381273,1.50550153709,-0.206260086534,1,1,1,0,75,5000,12309
4415,0.420796191387,0.910554188307,1.79642013252,-0.30404056389,1,0,0,0,75,5000,12309
4416,0.334265786942,0.937550504904,2.28379177609,-0.295186883962,0,0,0,0,75,5000,12309
4417,0.451981585152,0.839338526451,0.772566158142,-0.243569003483,1,1,0,0,75,5000,12309
4418,-0.459999940904,0.978110217643,1.59645861375,0.107174241536,0,1,1,0,75,5000,12309
4419,-0.397250367959,0.390387419278,2.07267825284,-0.162075225264,0,0,1,0,75,5000,12309
4420,0.366278561373,0.591860168529,1.10595755815,0.0721947606499,1,1,0,0,75,5000,12309
4421,0.339657381545,0.673125864888,1.77931395183,-0.309141323747,0,0,1,1,75,5000,12309
4422,-0.146993341045,0.946785639846,1.21380684362,-0.256747345081,0,0,0,0,75,5000,12309
4423,-0.165156992282,1.26995250547,1.87332367456,0.0281200304706,1,1,1,1,75,5000,12309
4424,-0.327069155528,0.65047961951,2.42907686329,-0.286802424589,0,1,0,1,75,5000,12309
4425,0.0179898026269,0.709308935011,1.09045255619,-0.120963801134,0,1,1,0,75,5000,12309
4426,0.191544293391,1.15546521338,1.55685203606,-0.0508728611173,1,1,1,0,75,5000,12309
4427,0.0609907622004,0.46675952315,2.07595444332,0.120089664125,1,1,1,1,75,5000,12309
4428,0.350261901098,1.21540950035,2.44979908382,0.0840301064017,1,0,0,1,75,5000,12309
4429,-0.429583620321,0.490150229469,0.54190255357,-0.206992699794,0,0,1,0,75,5000,12309
4430,-0.445212146836,0.526796431856,2.20940680162,0.0172910320424,1,1,1,0,75,5000,12309
4431,-0.468225854694,1.05132431347,1.27618375148,-0.299296232123,1,1,1,0,75,5000,12309
4432,-0.0758269352264,1.33237534103,1.11758368149,-0.215279123377,1,1,1,0,75,5000,12309
4433,-0.0524755937648,0.732387230252,1.8182870588,0.0377008545373,1,1,1,0,75,5000,12309
4434,0.303007731257,0.876402807292,2.47521794905,-0.0159683444621,1,0,0,1,75,5000,12309
4435,-0.0621934464803,1.26678306989,2.33613600331,0.0940101753142,1,1,1,1,75,5000,12309
4436,-0.402618831441,0.871373998457,1.61319524121,0.108904250159,0,0,1,0,75,5000,12309
4437,-0.251937491316,0.776117179083,2.3026648537,-0.252756358738,1,1,1,1,75,5000,12309
4438,-0.18237768517,1.2338152719,2.33684770276,-0.215360964125,1,1,1,1,75,5000,12309
4439,0.200190892352,1.09068659702,0.540908212935,0.13355316533,0,0,1,0,75,5000,12309
4440,-0.0136609577434,1.29948049872,1.44341895758,-0.10920660459,1,1,0,0,75,5000,12309
4441,-0.113719587154,0.974736609581,1.84167198213,0.0876347376553,1,1,0,0,75,5000,12309
4442,0.491669345544,0.440796485641,2.18874633833,-0.136547238786,1,1,1,1,75,5000,12309
4443,0.363781549237,1.0615859864,1.20057940326,0.00358459603071,0,0,1,0,75,5000,12309
4444,0.2540205822,0.89492075218,0.872623006367,0.0945398615942,0,0,0,0,75,5000,12309
4445,-0.266039619203,0.880388966718,2.14210765657,-0.255741651426,0,0,1,1,75,5000,12309
4446,0.440412303432,0.441849018498,0.818892885791,-0.318484414883,1,1,0,0,75,5000,12309
4447,0.455901230093,0.659069581187,1.28904161923,-0.0462261548898,0,0,1,0,75,5000,12309
4448,-0.191086821555,0.490062811361,0.691006601686,0.11363818875,0,0,1,0,75,5000,12309
4449,-0.399469445049,0.998731947392,1.29207834049,-0.117746068566,0,0,1,0,75,5000,12309
4450,0.383893487705,0.848424457379,2.24605594796,0.016975194359,1,1,1,1,75,5000,12309
4451,0.124914884093,1.07573455287,1.28149540478,0.0224581451408,1,1,1,0,75,5000,12309
4452,0.374222794609,1.12814163983,1.0144890022,0.065027966113,1,1,0,0,75,5000,12309
4453,0.140681617976,1.20400783321,0.941736619658,-0.0877606936457,1,0,0,0,75,5000,12309
4454,-0.241550315852,0.480526346543,2.19923759865,-0.279945316129,1,1,0,0,75,5000,12309
4455,-0.238313124632,0.776422480514,2.34888520464,-0.00530607898086,0,0,0,1,75,5000,12309
4456,-0.167525351961,1.22519707905,0.96451028947,0.0216434248829,1,1,1,0,75,5000,12309
4457,0.204477638517,0.599615118492,2.46844993185,-0.219077807185,1,1,0,1,75,5000,12309
4458,-0.220803475023,0.571072653595,2.28013968687,-0.0860947133271,1,1,0,1,75,5000,12309
4459,0.330288652757,0.890292196282,1.35993780469,-0.309179068203,1,1,0,0,75,5000,12309
4460,-0.424894032603,0.874330228719,1.70314097348,-0.0624972011344,0,0,0,0,75,5000,12309
4461,-0.292197266686,0.371858518557,1.37755913652,0.0192592196298,0,0,1,0,75,5000,12309
4462,-0.0727865167648,1.15625143076,0.704643870909,-0.0204898274137,1,1,1,0,75,5000,12309
4463,0.0232486183667,0.543340984779,2.24503339233,-0.0847941058437,1,1,0,1,75,5000,12309
4464,-0.111887799247,0.674959680609,1.09958202231,0.0380619605533,0,0,1,0,75,5000,12309
4465,-0.369123653161,0.755297967124,2.28742865678,-0.0651055938004,0,0,1,0,75,5000,12309
4466,-0.160229772434,0.92443439008,0.713155306267,-0.220547838191,1,1,1,0,75,5000,12309
4467,-0.0724358129788,0.875122630743,1.3026069069,0.159906340392,0,0,0,0,75,5000,12309
4468,0.476312156559,1.30756842661,0.989043229632,-0.0912013875682,0,0,0,0,75,5000,12309
4469,-0.26187791599,1.23365176574,1.07682449581,-0.0426194086966,1,1,1,0,75,5000,12309
4470,-0.0039043286743,0.693351494922,2.33692745125,-0.19914356603,1,1,0,1,75,5000,12309
4471,-0.480293431043,1.17701163679,0.953845280007,0.0274588916102,1,1,1,0,75,5000,12309
4472,0.384600619477,0.505210060442,1.36694253044,-0.0930761311812,1,1,0,0,75,5000,12309
4473,-0.0151423670201,1.18252448094,0.567098830164,-0.287423934004,1,0,1,0,75,5000,12309
4474,0.323155072122,1.12883188558,1.901935514,-0.0472233228728,1,0,1,1,75,5000,12309
4475,-0.129438892222,1.32582875799,0.552009824436,0.0200628790505,0,0,1,0,75,5000,12309
4476,-0.412417415617,1.2681136042,1.79904641033,-0.10560707592,0,0,0,0,75,5000,12309
4477,0.457557247604,0.716873998754,0.856957202152,0.00289039270973,1,1,0,0,75,5000,12309
4478,0.455276049274,1.26621956265,2.27351727329,-0.188446926123,1,0,0,0,75,5000,12309
4479,-0.152433802276,0.769452572804,0.644376400972,0.0607428127139,0,1,1,0,75,5000,12309
4480,-0.313802539044,0.951192097843,1.69189776329,-0.233045456057,1,1,1,0,75,5000,12309
